,filer_ein,preparer_ein
10477,271814901,201842518
10478,956043020,830976902
10479,610536221,430831507
10480,200216368,010330007
10481,843856899,
10482,860851778,455076143
10483,310950924,351344820
10484,852194867,522334868
10485,591775062,650321690
10486,421333059,471019942
10487,300407861,113518786
10488,582564421,
10489,592741774,592136691
10490,273124701,383194639
10491,113763276,465184750
10492,133332178,465184750
10493,463983219,416192096
10494,341810748,461478384
10495,921771632,461478384
10496,866690558,911194016
10497,161556448,161093768
10498,203964924,161093768
10499,880529458,992094096
10500,237085708,992094096
10501,942816335,264303314
10502,320350642,522212837
10503,020381450,830423542
10504,930514708,931039125
10505,942970254,911134996
10506,853836468,621450308
10507,521194738,621450308
10508,330031000,900118092
10509,161470087,474215313
10510,166067570,474215313
10511,473277927,371381289
10512,596175096,261726741
10513,822194802,680095377
10514,540505878,540504608
10515,272192456,471227288
10516,271679767,351178661
10517,464276532,263000418
10518,581750742,263000418
10519,710762129,843068935
10520,921478662,463229781
10521,814300432,463229781
10522,854281528,
10523,542059819,541326200
10524,320772414,461386750
10525,204757054,931157146
10526,650328684,472481632
10527,814744850,454570537
10528,824524479,363334530
10529,431294235,431498457
10530,873436272,874816044
10531,203331291,391904727
10532,953880188,822878900
10533,232644076,231380332
10534,352067258,231380332
10535,581925867,721369868
10536,562511474,351750664
10537,306092498,581858240
10538,311002617,201921474
10539,742936513,201921474
10540,923096788,880374623
10541,205196939,994260840
10542,233061645,272001590
10543,473914042,461626173
10544,841602192,310998651
10545,232846736,352491107
10546,010653116,454205006
10547,810918211,454205006
10548,251291634,464670401
10549,351120529,473782860
10550,872254307,332844508
10551,351021772,901509288
10552,581541638,471904812
10553,610716816,611388570
10554,421240342,421451038
10555,815451244,461332245
10556,472284013,541506924
10557,475651585,721161458
10558,542052657,541681222
10559,821021139,822461588
10560,741180927,741145986
10561,561580799,561607661
10562,356087127,811072415
10563,550540374,550540374
10564,251180898,461571667
10565,453362464,650227011
10566,453677674,464501297
10567,934720959,222426149
10568,203753196,222426149
10569,842507826,222426149
10570,237094836,410746749
10571,256066803,844267776
10572,391476612,391658423
10573,882285594,
10574,520914326,
10575,882357885,
10576,411938998,274012341
10577,136160829,453521164
10578,463566678,061820628
10579,471633625,061820628
10580,464479406,201741498
10581,453248410,208377841
10582,412243393,752678925
10583,872703172,134255527
10584,743086873,581269031
10585,520622480,521392008
10586,521249225,270040237
10587,842405779,136628255
10588,331189197,136628255
10589,932592472,136628255
10590,943115172,136628255
10591,831701221,200676201
10592,920009581,880176927
10593,621015262,631209243
10594,381810154,383270278
10595,431917748,431253741
10596,760784186,431253741
10597,470492640,203906022
10598,854127436,351750664
10599,756014433,346565596
10600,271343764,384094322
10601,530232247,621046406
10602,660921071,
10603,363342710,300003878
10604,562200514,571237087
10605,300274937,341454245
10606,870468350,481281719
10607,411714140,393723472
10608,993188723,992875642
10609,770559572,770017517
10610,880559660,134255527
10611,720759313,720535866
10612,226013861,392443653
10613,420890532,200436277
10614,226088580,334358135
10615,640518813,640897081
10616,542000333,640897081
10617,843759000,931518981
10618,843205225,931518981
10619,541428387,931518981
10620,270524329,
10621,300498377,383061223
10622,463070889,952803203
10623,364875926,810625095
10624,208870624,
10625,884112527,
10626,930495113,
10627,621392982,208087076
10628,431526652,371231621
10629,230693175,232371615
10630,161185044,330996661
10631,371752374,371320006
10632,204297226,371320006
10633,753164495,222950591
10634,621427926,332267131
10635,237365505,332267131
10636,352155810,370818432
10637,060735879,061442902
10638,205691313,710762492
10639,300024577,610866166
10640,240865668,390859910
10641,113723086,390859910
10642,261561625,873209470
10643,650750813,580692043
10644,237200445,752593210
10645,311574943,133748169
10646,824854729,364775872
10647,260007276,223262914
10648,330168048,954835865
10649,046360797,954835865
10650,993582761,742606559
10651,871154328,742606559
10652,486273918,430765316
10653,466039980,920460586
10654,310532302,311328088
10655,861926454,461240839
10656,356044011,351344820
10657,541450734,541802979
10658,521287670,541802979
10659,237028881,900435746
10660,411771925,861493109
10661,237043281,640592131
10662,742831887,850436347
10663,226220289,222951202
10664,460311913,450250958
10665,221623387,832874129
10666,540850837,201485301
10667,840380070,900337336
10668,221990231,222947255
10669,396075691,222947255
10670,592596359,993868472
10671,956205002,843250434
10672,222441760,300010043
10673,237166094,300010043
10674,046112461,471299509
10675,811133048,205861398
10676,262693338,411840013
10677,954772800,933705160
10678,410642783,410966892
10679,453508841,201518509
10680,850207652,843482539
10681,131740521,030410574
10682,371141554,371281670
10683,863930257,371281670
10684,620588710,882730877
10685,486110227,203906022
10686,300204555,
10687,592418349,900978976
10688,853875876,
10689,201276012,461403666
10690,160921669,150625503
10691,560897292,203875548
10692,237174472,203875548
10693,800488705,911577936
10694,736102642,320639130
10695,010717546,010463013
10696,581408738,561390480
10697,272148193,561390480
10698,616000653,932141555
10699,932780361,135565207
10700,562597084,251807988
10701,237126050,251807988
10702,261535678,352065157
10703,386116043,
10704,900611137,592740318
10705,812476777,592740318
10706,380861285,382088116
10707,330230082,954326198
10708,851585593,461320984
10709,626015885,621804252
10710,542030262,201826687
10711,956130836,825008973
10712,042310919,841894608
10713,710795764,204937024
10714,311524992,582647076
10715,237268821,
10716,020280360,842138208
10717,872561438,270732075
10718,611538689,421169936
10719,205586349,204810239
10720,474403495,204810239
10721,344232440,341403315
10722,455457155,341403315
10723,943255354,341403315
10724,753138505,994625061
10725,461710767,994625061
10726,260845847,631238802
10727,881086747,814809786
10728,310976965,814809786
10729,870505864,870516477
10730,911088679,912017064
10731,136903968,135069335
10732,821520648,
10733,646025268,640897081
10734,550750148,550526247
10735,200694498,431592684
10736,710879878,460686567
10737,860632914,461502969
10738,232787770,461502969
10739,161457299,200453902
10740,351898835,463979441
10741,364675452,160765486
10742,204681686,454207980
10743,561139792,561688300
10744,270178800,810415266
10745,363735393,521446779
10746,872889065,863234552
10747,541216033,863234552
10748,202120850,030483170
10749,911511126,030483170
10750,351900696,464405607
10751,824459578,383508110
10752,570689424,263718747
10753,030175761,204882042
10754,943458625,522212837
10755,621068615,620811623
10756,873784528,620811623
10757,571169960,020522619
10758,452616009,814485031
10759,041745686,
10760,116036699,331047455
10761,581487274,581374304
10762,263838512,251622758
10763,831106745,251622758
10764,237597269,020444048
10765,593405107,474705824
10766,453354745,593038528
10767,751053926,463602660
10768,232074064,232667572
10769,842134266,261802473
10770,237305250,473289916
10771,132900682,390859910
10772,356061407,350905017
10773,043028711,043147371
10774,942365931,680465737
10775,410870847,450250958
10776,570647901,562076471
10777,480892759,480969601
10778,016047288,010426847
10779,630911322,631134175
10780,381443363,382656556
10781,341453514,311502854
10782,223841046,223553650
10783,141803733,161514576
10784,262495620,421277818
10785,475230165,440160260
10786,133389544,440160260
10787,133300982,872743778
10788,203649277,872743778
10789,460466591,393647910
10790,166098194,800717534
10791,813319966,923725128
10792,222492461,042714253
10793,273990173,
10794,470707315,450250958
10795,383556736,382706146
10796,954232220,814557514
10797,454382079,814557514
10798,113616258,814557514
10799,871122734,954408108
10800,232645119,232491622
10801,222514770,844666058
10802,330073995,431871840
10803,956072931,262176601
10804,251849375,251249111
10805,201492167,843221325
10806,541334244,822319099
10807,450824443,141567370
10808,394273645,472627658
10809,880559660,134255527
10810,742119501,
10811,391849140,391810886
10812,814291553,742332623
10813,316059423,742332623
10814,208490398,541149263
10815,146017542,141624930
10816,992362086,411534805
10817,541870625,540618213
10818,680393101,474242498
10819,204881284,464396357
10820,363857555,873296508
10821,770505013,472506221
10822,202110249,410746749
10823,436055433,870343246
10824,370993757,370980065
10825,731196495,730941849
10826,320140810,730941849
10827,030179589,030322133
10828,546330779,
10829,870511408,870343246
10830,383354511,382555519
10831,232058911,020657419
10832,590854535,843085028
10833,841162779,203746583
10834,810371019,480567703
10835,562078739,560571159
10836,942832507,942329070
10837,821331003,942329070
10838,521588815,200564121
10839,646028216,640809101
10840,222864945,271634239
10841,453767621,811489821
10842,161502516,301058648
10843,640862517,640755013
10844,630621090,630937137
10845,201649444,853998047
10846,383796265,934739451
10847,746171642,346565596
10848,454131449,351178661
10849,430626354,431592684
10850,820671808,934046654
10851,136174477,132696850
10852,431926913,270098609
10853,843026438,270098609
10854,853351444,464514860
10855,541882091,541034728
10856,860507774,831459360
10857,630804539,631119056
10858,300497107,881997107
10859,311638504,582018171
10860,246019864,113619178
10861,237296966,541149263
10862,200350698,341664586
10863,231307035,921587598
10864,237172152,112662854
10865,630795245,112662854
10866,815073392,112662854
10867,272965928,112662854
10868,310896177,363168081
10869,233081927,272001590
10870,460775081,272001590
10871,853419800,272001590
10872,521150412,821650312
10873,954529454,821650312
10874,742465161,351750664
10875,911886213,882533599
10876,310806132,311626993
10877,362246717,274201171
10878,521472418,264694278
10879,317148624,450250958
10880,223320527,223661643
10881,226108733,232749598
10882,113822037,843998573
10883,203431391,582478491
10884,383610263,383079272
10885,832995936,452924160
10886,841261601,840524006
10887,251154240,251405052
10888,394157460,882329931
10889,611228750,611000321
10890,113688039,043125991
10891,812592580,760488832
10892,900886079,
10893,431507386,611766275
10894,833610700,251452213
10895,550727658,540504608
10896,330483949,861468133
10897,934248758,831961711
10898,060943492,452087764
10899,208004753,331960825
10900,341282501,331960825
10901,822127030,742676458
10902,311046828,331498605
10903,411382641,411281737
10904,200291592,271895149
10905,316060342,882266814
10906,231941559,231386942
10907,742894536,900713389
10908,476121041,
10909,263906925,251775271
10910,010814854,480997992
10911,371149287,371053332
10912,550899390,461903676
10913,830370543,
10914,310920479,311119890
10915,264077055,862565960
10916,204798631,863282611
10917,873629407,112751140
10918,510193412,208710580
10919,113455950,113066459
10920,993975856,883396668
10921,742849496,261483953
10922,830930746,842249554
10923,581372363,030427561
10924,205746558,113836100
10925,952540850,330700332
10926,710663608,202126731
10927,341545267,455273195
10928,030526632,320043599
10929,731233396,731589604
10930,262632734,830258296
10931,463725886,562193872
10932,812171522,562193872
10933,270736366,850232815
10934,453438376,814234542
10935,263316066,814234542
10936,926010100,920121157
10937,742451341,920121157
10938,237071798,611436956
10939,510145900,611436956
10940,273196373,883131005
10941,311669940,430765316
10942,391702164,390974031
10943,346524415,341638235
10944,230445696,260767009
10945,861029936,274417742
10946,813022461,710836424
10947,611288130,611274635
10948,410956874,463893925
10949,237072559,541342298
10950,822404484,943459353
10951,650474953,883726494
10952,314425021,311789341
10953,473519239,273473554
10954,271410370,141776700
10955,650378720,592309183
10956,542080264,263970316
10957,942762224,
10958,341812620,824698321
10959,141934076,364007938
10960,232036952,232226550
10961,464096926,232226550
10962,911747663,331827687
10963,371706866,750786316
10964,232860609,611436956
10965,730632928,205861398
10966,300134113,392957496
10967,166067378,994255611
10968,046016785,042106505
10969,824908814,113321621
10970,251215290,202000257
10971,810705219,263838358
10972,472058404,873662569
10973,341752501,341495118
10974,300608563,811905006
10975,330707919,953183916
10976,822410422,134079763
10977,237247527,231311005
10978,453055196,231311005
10979,421679070,933962119
10980,521785229,871965474
10981,112536847,815377756
10982,930491360,930900579
10983,263838512,251622758
10984,363350672,363331802
10985,311746269,911663574
10986,363465820,990569280
10987,946090473,883082365
10988,146306788,346565596
10989,136777231,346565596
10990,042105813,331374517
10991,340714455,460765923
10992,454173564,611305816
10993,770430680,273006038
10994,510246160,933709375
10995,741915530,842004992
10996,993294925,371335003
10997,310899051,203388433
10998,061307050,522436535
10999,042987121,454495099
11000,136952499,346565596
11001,232205981,851446081
11002,136198140,832973909
11003,371535465,
11004,371587193,391894710
11005,043732649,200676201
11006,883161109,352646731
11007,010492643,010463013
11008,933993867,873895509
11009,112480387,112466694
11010,840833805,200488418
11011,134048403,331374517
11012,752183099,721314069
11013,870673635,870343246
11014,262566500,931234815
11015,820348321,931234815
11016,561692252,561575731
11017,880861796,953867687
11018,860787160,822851604
11019,992170485,362716239
11020,116261728,
11021,942605373,
11022,720651270,460758318
11023,621812741,620811623
11024,881180869,460414067
11025,842857863,822489615
11026,237032863,822489615
11027,593499849,882389245
11028,050590683,223844933
11029,454192424,223604710
11030,202695047,260766314
11031,800272164,932389620
11032,030212396,030302296
11033,610936517,273858252
11034,592330813,273858252
11035,440410355,030481809
11036,923553228,030481809
11037,041583964,
11038,237403783,631133963
11039,592298305,650338678
11040,271935970,450386638
11041,043512440,113266576
11042,451583165,113266576
11043,475236823,204851730
11044,923949170,830950856
11045,260211408,830950856
11046,271176662,860933641
11047,751029914,741145986
11048,934186175,741145986
11049,752938286,263912464
11050,953642797,205905838
11051,135000507,061667465
11052,411668013,933495432
11053,061661135,273244681
11054,237144280,800949074
11055,922083904,
11056,271313806,
11057,262449732,273858252
11058,943054375,934380759
11059,420929867,391894710
11060,943213785,934687931
11061,562175042,822364249
11062,815480370,881760492
11063,263714519,651155857
11064,262352223,431985162
11065,222132737,010737390
11066,061788437,831445511
11067,412232781,460353724
11068,362773481,462665629
11069,820915386,742659695
11070,363295831,363857112
11071,611969838,262176601
11072,311052827,540504608
11073,571126190,351750664
11074,160770053,161131146
11075,521259840,200445196
11076,133837475,841874983
11077,821338031,742520265
11078,824340785,410746749
11079,480519414,331767272
11080,814352744,331767272
11081,231005313,822461588
11082,581995092,561280887
11083,161609990,333303535
11084,541262535,541853459
11085,411808010,411837625
11086,383447967,411837625
11087,911985724,411837625
11088,770470334,923685244
11089,800026653,384165549
11090,132903185,133082707
11091,061670012,133082707
11092,861082060,261472386
11093,431611489,474749578
11094,591004935,994032392
11095,751989398,994032392
11096,274615052,800004849
11097,861399226,061621300
11098,390914663,410746749
11099,640872696,640897081
11100,541396676,204105655
11101,146031098,141798364
11102,362495864,852567804
11103,135630424,462608003
11104,951684059,262938649
11105,237067344,562513076
11106,752872954,752928816
11107,042731214,272630858
11108,916027605,455381779
11109,760276606,135381590
11110,870465770,870514498
11111,510142956,870514498
11112,942598837,870514498
11113,237339397,410746749
11114,824161249,631014464
11115,993019591,621813735
11116,823834186,812956154
11117,910403213,222212404
11118,237170422,844406930
11119,256063752,844406930
11120,480400858,844406930
11121,846034562,844406930
11122,934152676,273022585
11123,580202025,582211147
11124,920659440,582211147
11125,931538386,582211147
11126,760057647,
11127,363330489,451653443
11128,223545677,872606689
11129,591739036,833788718
11130,610468751,611064249
11131,814209494,474152589
11132,620570206,814768886
11133,720816636,460758318
11134,770505602,431871840
11135,274831801,133146923
11136,366109910,133146923
11137,472135088,334797859
11138,351367895,352083429
11139,020459470,871674654
11140,237204514,582676261
11141,453852990,
11142,650291703,201282046
11143,592356132,461585527
11144,010369722,275443914
11145,232139817,232213999
11146,237044143,251560518
11147,263804568,831785271
11148,202221859,870350273
11149,146175557,141650555
11150,825399818,833788718
11151,411870778,
11152,384019362,412208930
11153,810534238,208439354
11154,810854933,260671756
11155,263238338,472011528
11156,382438468,472011528
11157,814267629,042689883
11158,911819642,
11159,273774156,814738245
11160,237164349,814738245
11161,222826285,141515307
11162,205569639,
11163,461440486,410746749
11164,262574291,840378666
11165,844071598,270710060
11166,843500193,270710060
11167,753079002,161185742
11168,010552610,731481735
11169,742696727,742767692
11170,204761133,561534142
11171,026012086,020417217
11172,132845149,222184022
11173,510139332,208130692
11174,237259680,133597814
11175,522158152,991856619
11176,461071920,743068207
11177,921732961,350865680
11178,900985625,350865680
11179,352546420,843463346
11180,351712496,562353893
11181,814936517,
11182,461488429,201217629
11183,331776536,541953476
11184,232447043,520783935
11185,352236310,461879947
11186,581918470,760811573
11187,475511028,760811573
11188,450948720,113458820
11189,264700381,825419537
11190,237363675,825419537
11191,394575398,825419537
11192,440651761,431595100
11193,742521161,301058648
11194,730739192,202128988
11195,410364015,464376670
11196,450307449,450432286
11197,222622140,453606552
11198,201897532,273435576
11199,562071604,561529205
11200,300508750,561529205
11201,112888788,461754623
11202,274114921,043138777
11203,300493286,043138777
11204,521725928,542055917
11205,356041225,351659149
11206,363225568,351659149
11207,942541783,410746749
11208,043838448,873803779
11209,590668171,274642738
11210,410844378,271001959
11211,994066173,
11212,953877426,462054927
11213,060801861,060916777
11214,141599658,060916777
11215,471701510,060916777
11216,411792267,814529486
11217,854335599,260729019
11218,205233416,463957075
11219,043354518,822807159
11220,650207903,593635567
11221,921704368,593635567
11222,933628276,844617460
11223,237335018,
11224,942420708,941481988
11225,521795288,521488983
11226,621324041,621827568
11227,710818518,
11228,264774134,201800317
11229,863853020,461645105
11230,205896121,952302617
11231,311676412,611038574
11232,920894392,
11233,010363624,043383155
11234,846039185,841128248
11235,390475860,390747409
11236,510256238,203913611
11237,134053653,920460586
11238,250481861,251515426
11239,510179976,132913243
11240,271030260,990237782
11241,842509612,812956154
11242,113586156,812956154
11243,823764626,770329672
11244,200664128,440160260
11245,546681065,540948758
11246,376032081,371335003
11247,596168888,591362099
11248,954483702,330526484
11249,751945087,750738588
11250,223198933,222038419
11251,161340643,200500257
11252,770427930,770483462
11253,202053400,133988268
11254,630819544,631128344
11255,742501715,631128344
11256,810494066,810390671
11257,742566530,261615427
11258,222662781,851779940
11259,113024956,113266576
11260,942905524,941167235
11261,133919770,870903443
11262,222516352,203859496
11263,262931126,474586160
11264,046073599,472399509
11265,710460785,831863068
11266,874484324,831863068
11267,861288670,831863068
11268,223147792,393647910
11269,362921680,362886485
11270,932953917,420216090
11271,383137102,200503877
11272,160848735,161610552
11273,931308023,931157146
11274,922861851,570701337
11275,842405446,260671756
11276,237110116,631208839
11277,431298527,411397419
11278,411386357,411397419
11279,832469782,272856612
11280,341607127,341403315
11281,590652249,934784161
11282,382721315,934784161
11283,203994142,260657094
11284,237172074,332559363
11285,481283694,882594606
11286,136085289,135457860
11287,050274594,050466382
11288,383251163,381816187
11289,205339446,381816187
11290,237117004,010425282
11291,953313747,952694444
11292,416037303,411912346
11293,346557847,300037235
11294,510179064,113266576
11295,274462201,203039328
11296,205763223,571131015
11297,202425771,351750664
11298,610589899,351750664
11299,582428850,570801130
11300,311016582,942220296
11301,871299970,822979962
11302,951685807,440160260
11303,570695981,272826067
11304,841276916,272826067
11305,381882052,381964450
11306,956203917,874648603
11307,264065139,581896864
11308,365068833,475284605
11309,231937692,141942832
11310,470729473,470816213
11311,421545511,810895382
11312,332174742,810895382
11313,620475694,621114363
11314,911523384,910541908
11315,316255685,844203858
11316,203370801,621804252
11317,272652151,853956304
11318,237274027,411825889
11319,920061466,
11320,202612155,860602400
11321,860785760,860602400
11322,550621188,934841048
11323,223402643,
11324,946181619,954408108
11325,462632398,
11326,042520049,043581368
11327,580951491,823104745
11328,592104175,590548468
11329,933334151,590548468
11330,208789236,590548468
11331,752890955,590548468
11332,133477104,872525370
11333,842986757,
11334,236026568,392443653
11335,820925444,812956154
11336,383429578,921715869
11337,721094586,
11338,363245936,274201171
11339,942457539,770243088
11340,222966407,853963227
11341,113234874,473050673
11342,800193566,060872192
11343,861009851,333025375
11344,465167255,954840287
11345,264256823,204630245
11346,814830351,954835865
11347,946659802,920460586
11348,923367017,450443064
11349,231358715,231692578
11350,232005485,471352305
11351,161562926,161163912
11352,371158870,463445349
11353,166050459,061581795
11354,232790281,232226550
11355,825084828,270542316
11356,371913051,
11357,921915834,464414323
11358,621583230,920882988
11359,381384940,383079404
11360,136116945,611436956
11361,822549664,821853384
11362,200006862,821853384
11363,586043271,582487348
11364,201605266,262667779
11365,237169704,460544936
11366,752854388,474171870
11367,411449892,474889790
11368,874027579,263397779
11369,161451522,161117932
11370,262095752,332792942
11371,396603480,390912608
11372,844237223,994625061
11373,310958492,331498605
11374,166171654,161185742
11375,061536185,
11376,350409275,351984487
11377,232913182,351984487
11378,381515402,412208930
11379,134091158,112924523
11380,474386481,872127353
11381,020536474,872127353
11382,561082674,561761202
11383,371098406,561761202
11384,591101615,461416272
11385,201567943,341939938
11386,992842238,061183747
11387,510310594,931601729
11388,237073030,450250958
11389,811259778,844778324
11390,363568401,200472826
11391,462953257,200472826
11392,386111606,901238241
11393,043284911,471028363
11394,237125389,471028363
11395,237452841,452600600
11396,261973398,
11397,566046937,
11398,116035604,450250958
11399,061343149,060903326
11400,363743195,371399931
11401,990174790,952302617
11402,436182679,920460586
11403,900507626,920460586
11404,364160868,440160260
11405,386091811,320082785
11406,273749599,320082785
11407,262877043,264415793
11408,541030634,208087076
11409,833521252,943448082
11410,860560664,450250958
11411,621796161,621099059
11412,920154863,920043874
11413,823170666,
11414,363844941,272915991
11415,562467177,382979183
11416,050494099,264256562
11417,222611535,261546526
11418,853250989,593686677
11419,320384561,050568611
11420,237241171,020400031
11421,660561373,020400031
11422,510202840,061175330
11423,113837972,341288340
11424,311764635,061026561
11425,263847067,464501297
11426,841416158,946214841
11427,741956747,946214841
11428,137275387,872525370
11429,943002872,872525370
11430,460782534,872525370
11431,912032117,205855985
11432,933047546,205855985
11433,352076939,352151701
11434,237250641,161131146
11435,540987761,570772152
11436,920414580,203220537
11437,421131996,461136044
11438,042593846,203985546
11439,562127943,273858252
11440,161098126,270542316
11441,932528648,821983665
11442,420163694,472598000
11443,581505955,621046406
11444,650285118,621046406
11445,942169645,770442791
11446,812072207,333303535
11447,546075555,541896113
11448,431878208,431533894
11449,470821542,911862215
11450,237138155,814441857
11451,362886040,933712822
11452,208422447,202747426
11453,954299110,953042596
11454,363844402,931743146
11455,270629885,931743146
11456,464769978,821650312
11457,042812647,043215625
11458,844312333,273052246
11459,131723698,474003674
11460,581410269,560587513
11461,113654488,475096599
11462,232087983,232723863
11463,920168877,263806553
11464,923838871,811600878
11465,862470197,135381590
11466,521739929,923129384
11467,833097728,923129384
11468,570293773,873616735
11469,821323910,411656121
11470,882895639,911318703
11471,237099592,200493669
11472,746067252,262248524
11473,223043305,
11474,010490877,454642847
11475,930556378,931157146
11476,261611897,270355040
11477,956208320,
11478,470762188,440160260
11479,592196432,843152031
11480,873807146,431988977
11481,273294817,431988977
11482,883049233,381968022
11483,640748891,274392828
11484,810854933,260671756
11485,942700411,260671756
11486,742717430,810606155
11487,473214862,592970580
11488,461533911,592970580
11489,421517389,474913598
11490,943488234,453343180
11491,030263222,203488815
11492,742331243,203488815
11493,710888450,203488815
11494,911288919,883669414
11495,825289555,161474140
11496,232235579,161474140
11497,222539843,854017177
11498,201069797,473947397
11499,113100048,133628255
11500,800421747,811177772
11501,237003918,263837289
11502,036005859,030325875
11503,060973371,030325875
11504,010376239,203690847
11505,834265044,270770494
11506,770403885,950858589
11507,263512898,205935999
11508,593468445,591978917
11509,831011710,832707994
11510,811255874,832707994
11511,251206734,270889793
11512,813711032,932248142
11513,840404917,393628550
11514,930740167,930891763
11515,208444742,451869055
11516,912035992,451869055
11517,844034111,800886340
11518,362812376,474306215
11519,800737306,
11520,742532555,461426053
11521,820427587,461426053
11522,237203068,
11523,844530716,393647910
11524,330172518,933214696
11525,752850315,921159566
11526,943159540,562552172
11527,250549125,251698218
11528,330861116,
11529,208109297,135565207
11530,475139071,135565207
11531,454795156,753139191
11532,208031765,753139191
11533,936094169,471832898
11534,853312349,383635706
11535,352024026,352122749
11536,472311042,208116550
11537,382721314,461335331
11538,221638300,208203815
11539,946163963,453994255
11540,330896884,330313836
11541,420431375,582676261
11542,591540474,200676201
11543,882505636,812956154
11544,351059827,351178661
11545,832082380,112819610
11546,330378044,330783983
11547,993660502,933933307
11548,133635589,132634006
11549,473868576,475284605
11550,272131186,752593210
11551,411721688,410746749
11552,421609865,410746749
11553,370918596,371335003
11554,841072741,208019714
11555,854159443,270950939
11556,223644108,203885486
11557,364531237,
11558,136161295,136460317
11559,030363125,261546526
11560,474942895,800672651
11561,770304957,474838330
11562,473135661,871146374
11563,824463916,810926770
11564,223321730,223363665
11565,952542391,331523245
11566,273145728,201217629
11567,010509578,824812448
11568,222502186,843575076
11569,271229777,301043974
11570,760802829,301043974
11571,473663656,
11572,742382300,860558065
11573,710351239,710818324
11574,331746225,561688300
11575,993967626,475679256
11576,310896177,363168081
11577,916575779,920460586
11578,391956625,390912608
11579,956133202,842094512
11580,141726351,141650555
11581,760449961,760606016
11582,873298890,264773670
11583,470926638,721408019
11584,223698792,650356804
11585,311545887,453717908
11586,562115262,560570567
11587,560928590,561763434
11588,330879421,330294439
11589,264684878,330569412
11590,882056542,270542316
11591,470887278,270542316
11592,881106432,270542316
11593,880659272,571003842
11594,522374278,571003842
11595,931329744,931157146
11596,200690840,581941470
11597,237100563,581941470
11598,461458976,581941470
11599,465231808,581941470
11600,720738652,721369868
11601,844199880,474866319
11602,455056511,710836424
11603,943459205,710836424
11604,911912851,882533599
11605,426021808,421443361
11606,237083450,460796445
11607,263107902,
11608,270906338,
11609,256069218,251249111
11610,851148315,332594602
11611,810507071,611701345
11612,470914054,452087764
11613,451745026,452087764
11614,942835153,452087764
11615,474708375,853901696
11616,546025364,541784338
11617,060732005,541784338
11618,112474279,844320477
11619,237131824,420794029
11620,113835381,541326200
11621,237384897,720549733
11622,621794589,450502707
11623,521321670,450502707
11624,860425910,134236561
11625,475593452,262176601
11626,561749485,202571677
11627,931442214,472265971
11628,421679624,274050295
11629,273966210,823840465
11630,942418861,582487348
11631,410584825,472302177
11632,237365757,200102150
11633,113025346,432095671
11634,043300490,200476948
11635,041641625,043325905
11636,862886492,371363498
11637,562480722,833788718
11638,933064161,863097047
11639,311236547,814455163
11640,412218247,810623495
11641,922646371,205171090
11642,391408035,274227056
11643,363661287,470589915
11644,463761059,873209470
11645,561281364,561688300
11646,311629157,721314069
11647,640435781,640394922
11648,200626291,201826687
11649,020408357,020417217
11650,630776740,630921974
11651,954337494,275023185
11652,141421197,141761666
11653,136062709,141761666
11654,133634387,
11655,510209167,
11656,232438091,231380332
11657,263979616,860602400
11658,911251052,910614823
11659,300335130,262176601
11660,756012973,750706311
11661,251359331,262728289
11662,237016043,631229898
11663,592955251,010822046
11664,930827622,390974031
11665,363932924,364133681
11666,760542626,364133681
11667,250965558,251638525
11668,311150303,934870847
11669,396069953,832274803
11670,251884980,251893342
11671,264015751,251893342
11672,043233361,843481897
11673,581899039,710448488
11674,461476598,363793926
11675,133441742,161451395
11676,200457701,411927912
11677,455348967,202202573
11678,470750696,030460989
11679,204403497,582676261
11680,264291381,991900684
11681,942711944,942608828
11682,231514401,341695051
11683,262633965,141745230
11684,411386105,411599625
11685,223556334,223849589
11686,520849510,332453939
11687,205408728,830976902
11688,930625631,931157146
11689,141664058,333303535
11690,993550170,330177600
11691,386158263,
11692,991707158,
11693,274132920,
11694,592559163,593204548
11695,301129767,593204548
11696,921152631,930819646
11697,411406587,930819646
11698,721239071,
11699,311373323,381357951
11700,223545677,872606689
11701,860988329,390859910
11702,362322620,650002115
11703,237108596,431061959
11704,630792812,201365485
11705,462611768,454254012
11706,592479249,833788718
11707,953376735,833788718
11708,820412621,833788718
11709,272178682,463151547
11710,922708436,453570847
11711,431885097,453570847
11712,356818239,112957290
11713,825100565,112957290
11714,460815277,133632313
11715,521156719,133632313
11716,743029972,470615997
11717,453355816,
11718,251285373,
11719,943292800,680260103
11720,237083080,450250958
11721,860904562,860602400
11722,363351213,274405041
11723,770013999,770051886
11724,132933987,882199255
11725,205541568,561946236
11726,421052353,421169936
11727,222825570,473999292
11728,264280711,351750664
11729,351940611,562353893
11730,026012680,823809295
11731,561940992,823809295
11732,132624257,133777972
11733,237086846,480640334
11734,841362503,
11735,237222661,742988788
11736,366213052,364266909
11737,562003029,851515947
11738,980511135,464016944
11739,386089264,464016944
11740,311224116,464016944
11741,232673126,232088272
11742,452861060,273868451
11743,680658059,
11744,540901652,541631262
11745,510239338,814738245
11746,220942740,133628255
11747,311730429,341897225
11748,431273132,431121359
11749,161320053,161003516
11750,841628754,823695815
11751,232353614,520783935
11752,850134780,850366848
11753,364906395,850366848
11754,341972453,850366848
11755,237172909,941239084
11756,382440953,331498605
11757,881260467,831602696
11758,426127951,473130373
11759,223685418,223234113
11760,561939927,853073393
11761,273095260,742629168
11762,362681415,363980423
11763,912163900,822055548
11764,814388167,
11765,341849866,
11766,311387458,
11767,916186094,
