,actionCode,actionDate,text,type,committeeCodes,sourceSystemCode,congress,billNumber,billType,sourceSystem,actionTime,recordedVotes,calendarNumber
600,1000,2009-04-02,Introduced in House,IntroReferral,,9,111,332,hres,,,,
601,H11000,2009-05-14,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,310,hres,,,,
602,H11100,2009-03-31,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,310,hres,,,,
603,Intro-H,2009-03-31,Introduced in House,IntroReferral,,9,111,310,hres,,,,
604,1000,2009-03-31,Introduced in House,IntroReferral,,9,111,310,hres,,,,
605,H11000,2009-05-14,Referred to the Subcommittee on Workforce Protections.,Committee,['hsed10'],1,111,207,hres,,,,
606,H11100,2009-03-04,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,207,hres,,,,
607,Intro-H,2009-03-04,Introduced in House,IntroReferral,,9,111,207,hres,,,,
608,1000,2009-03-04,Introduced in House,IntroReferral,,9,111,207,hres,,,,
609,H11000,2009-05-14,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,239,hres,,,,
610,H11100,2009-03-12,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,239,hres,,,,
611,Intro-H,2009-03-12,Introduced in House,IntroReferral,,9,111,239,hres,,,,
612,1000,2009-03-12,Introduced in House,IntroReferral,,9,111,239,hres,,,,
613,H11000,2009-05-14,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions.",Committee,['hsed02'],1,111,271,hres,,,,
614,H11000,2009-03-23,Referred to the Subcommittee on Health.,Committee,['hsif14'],1,111,271,hres,,,,
615,H11100,2009-03-19,Referred to House Education and Labor,IntroReferral,['hsed00'],2,111,271,hres,,,,
616,H11100,2009-03-19,Referred to House Ways and Means,IntroReferral,['hswm00'],2,111,271,hres,,,,
617,H11100,2009-03-19,Referred to House Financial Services,IntroReferral,['hsba00'],2,111,271,hres,,,,
618,H11100-A,2009-03-19,"Referred to the Committee on Energy and Commerce, and in addition to the Committees on Financial Services, Ways and Means, and Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,111,271,hres,,,,
619,H11100,2009-03-19,Referred to House Energy and Commerce,IntroReferral,['hsif00'],2,111,271,hres,,,,
620,B00100,2009-03-19,Sponsor introductory remarks on measure. (CR E726),IntroReferral,,9,111,271,hres,,,,
621,Intro-H,2009-03-19,Introduced in House,IntroReferral,,9,111,271,hres,,,,
622,1000,2009-03-19,Introduced in House,IntroReferral,,9,111,271,hres,,,,
623,H11000,2009-05-14,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,275,hres,,,,
624,H11100,2009-03-23,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,275,hres,,,,
625,Intro-H,2009-03-23,Introduced in House,IntroReferral,,9,111,275,hres,,,,
626,1000,2009-03-23,Introduced in House,IntroReferral,,9,111,275,hres,,,,
627,H11000,2009-05-14,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,321,hres,,,,
628,H11100,2009-04-02,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,321,hres,,,,
629,Intro-H,2009-04-02,Introduced in House,IntroReferral,,9,111,321,hres,,,,
630,1000,2009-04-02,Introduced in House,IntroReferral,,9,111,321,hres,,,,
631,H11000,2009-05-21,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,349,hres,,,,
632,H11000,2009-04-22,Referred to the Subcommittee on Health.,Committee,['hsif14'],1,111,349,hres,,,,
633,H11100,2009-04-21,Referred to House Education and Labor,IntroReferral,['hsed00'],2,111,349,hres,,,,
634,H11100-A,2009-04-21,"Referred to the Committee on Energy and Commerce, and in addition to the Committee on Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,111,349,hres,,,,
635,H11100,2009-04-21,Referred to House Energy and Commerce,IntroReferral,['hsif00'],2,111,349,hres,,,,
636,Intro-H,2009-04-21,Introduced in House,IntroReferral,,9,111,349,hres,,,,
637,1000,2009-04-21,Introduced in House,IntroReferral,,9,111,349,hres,,,,
638,H11000,2009-06-04,Referred to the Subcommittee on Workforce Protections.,Committee,['hsed10'],1,111,116,hconres,,,,
639,H11100,2009-04-30,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,116,hconres,,,,
640,Intro-H,2009-04-30,Introduced in House,IntroReferral,,9,111,116,hconres,,,,
641,1000,2009-04-30,Introduced in House,IntroReferral,,9,111,116,hconres,,,,
642,H38310,2009-06-04,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,232,hres,,20:12:21,,
643,H37300,2009-06-04,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR 6/2/2009 H6033),Floor,,2,111,232,hres,,20:12:20,,
644,8000,2009-06-04,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR 6/2/2009 H6033),Floor,,9,111,232,hres,,20:12:20,,
645,H30000,2009-06-04,Considered as unfinished business. (consideration: CR H6240),Floor,,2,111,232,hres,,20:12:19,,
646,H37210,2009-06-02,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Tonko objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was withdrawn.",Floor,,2,111,232,hres,,15:42:44,,
647,H8D000,2009-06-02,DEBATE - The House proceeded with forty minutes of debate on H. Res. 232.,Floor,,2,111,232,hres,,15:37:41,,
648,H30000,2009-06-02,Considered under suspension of the rules. (consideration: CR H6033-6034),Floor,,2,111,232,hres,,15:37:40,,
649,H30300,2009-06-02,Mr. Tonko moved to suspend the rules and agree to the resolution.,Floor,,2,111,232,hres,,15:36:53,,
650,H11000,2009-05-14,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,232,hres,,,,
651,H11100,2009-03-10,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,232,hres,,,,
652,Intro-H,2009-03-10,Introduced in House,IntroReferral,,9,111,232,hres,,,,
653,1000,2009-03-10,Introduced in House,IntroReferral,,9,111,232,hres,,,,
654,H38310,2009-06-04,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,196,hres,,12:23:27,,
655,H37300,2009-06-04,On motion to suspend the rules and agree to the resolution Agreed to by recorded vote (2/3 required): 417 - 0 (Roll no. 303). (text: CR 6/2/2009 S6031),Floor,,2,111,196,hres,,12:23:26,"[{'chamber': 'House', 'congress': 111, 'date': '2009-06-04T16:23:26Z', 'rollNumber': 303, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll303.xml'}]",
656,8000,2009-06-04,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by recorded vote (2/3 required): 417 - 0 (Roll no. 303).(text: CR 6/2/2009 S6031),Floor,,9,111,196,hres,,12:23:26,"[{'chamber': 'House', 'congress': 111, 'date': '2009-06-04T16:23:26Z', 'rollNumber': 303, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll303.xml'}]",
657,H30000,2009-06-04,Considered as unfinished business. (consideration: CR H6169-6170),Floor,,2,111,196,hres,,12:15:59,,
658,H37210,2009-06-02,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Tonko objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was withdrawn.",Floor,,2,111,196,hres,,15:36:52,,
659,H8D000,2009-06-02,DEBATE - The House proceeded with forty minutes of debate on H. Res. 196.,Floor,,2,111,196,hres,,15:28:57,,
660,H30000,2009-06-02,Considered under suspension of the rules. (consideration: CR H6031-6033),Floor,,2,111,196,hres,,15:28:56,,
661,H30300,2009-06-02,Mr. Tonko moved to suspend the rules and agree to the resolution.,Floor,,2,111,196,hres,,15:28:55,,
662,H11000,2009-05-14,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,196,hres,,,,
663,H11100,2009-02-26,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,196,hres,,,,
664,Intro-H,2009-02-26,Introduced in House,IntroReferral,,9,111,196,hres,,,,
665,1000,2009-02-26,Introduced in House,IntroReferral,,9,111,196,hres,,,,
666,H11000,2009-06-04,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,382,hres,,,,
667,H38310,2009-05-05,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,382,hres,,13:33:55,,
668,H37300,2009-05-05,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H5114),Floor,,2,111,382,hres,,13:33:54,,
669,8000,2009-05-05,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H5114),Floor,,9,111,382,hres,,13:33:54,,
670,H8D000,2009-05-05,DEBATE - The House proceeded with forty minutes of debate on H. Res. 382.,Floor,,2,111,382,hres,,13:24:31,,
671,H30000,2009-05-05,Considered under suspension of the rules. (consideration: CR H5114-5116),Floor,,2,111,382,hres,,13:24:30,,
672,H30300,2009-05-05,Mr. Polis (CO) moved to suspend the rules and agree to the resolution.,Floor,,2,111,382,hres,,13:24:29,,
673,H11100,2009-04-30,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,382,hres,,,,
674,Intro-H,2009-04-30,Introduced in House,IntroReferral,,9,111,382,hres,,,,
675,1000,2009-04-30,Introduced in House,IntroReferral,,9,111,382,hres,,,,
676,H11000,2009-06-04,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,396,hres,,,,
677,H38310,2009-05-05,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,396,hres,,14:31:25,,
678,H37300,2009-05-05,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote. (text: CR H5123-5124)",Floor,,2,111,396,hres,,14:31:24,,
679,8000,2009-05-05,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by voice vote.(text: CR H5123-5124)",Floor,,9,111,396,hres,,14:31:24,,
680,H8D000,2009-05-05,DEBATE - The House proceeded with forty minutes of debate on H. Res. 396.,Floor,,2,111,396,hres,,14:21:59,,
681,H30000,2009-05-05,Considered under suspension of the rules. (consideration: CR H5123-5125),Floor,,2,111,396,hres,,14:21:58,,
682,H30300,2009-05-05,"Mr. Polis (CO) moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,111,396,hres,,14:21:57,,
683,H11100,2009-05-04,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,396,hres,,,,
684,Intro-H,2009-05-04,Introduced in House,IntroReferral,,9,111,396,hres,,,,
685,1000,2009-05-04,Introduced in House,IntroReferral,,9,111,396,hres,,,,
686,H11000,2009-06-11,Referred to the Subcommittee on Healthy Families and Communities.,Committee,['hsed04'],1,111,452,hres,,,,
687,H11000,2009-06-11,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,452,hres,,,,
688,H11100,2009-05-18,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,452,hres,,,,
689,Intro-H,2009-05-18,Introduced in House,IntroReferral,,9,111,452,hres,,,,
690,1000,2009-05-18,Introduced in House,IntroReferral,,9,111,452,hres,,,,
691,,2009-07-22,Received in the Senate and referred to the Committee on the Judiciary.,IntroReferral,['ssju00'],0,111,123,hconres,{'name': 'Senate'},,,
692,H38310,2009-07-21,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,123,hconres,,18:10:22,,
693,H37300,2009-07-21,On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 423 - 0 (Roll no. 602). (text: CR 7/20/2009 H8376),Floor,,2,111,123,hconres,,18:10:21,"[{'chamber': 'House', 'congress': 111, 'date': '2009-07-21T22:10:21Z', 'rollNumber': 602, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll602.xml'}]",
694,8000,2009-07-21,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by the Yeas and Nays: (2/3 required): 423 - 0 (Roll no. 602).(text: CR 7/20/2009 H8376),Floor,,9,111,123,hconres,,18:10:21,"[{'chamber': 'House', 'congress': 111, 'date': '2009-07-21T22:10:21Z', 'rollNumber': 602, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll602.xml'}]",
695,H30000,2009-07-21,Considered as unfinished business. (consideration: CR H8456-8457),Floor,,2,111,123,hconres,,18:03:43,,
696,H37220,2009-07-20,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,111,123,hconres,,16:05:32,,
697,H8D000,2009-07-20,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 123.,Floor,,2,111,123,hconres,,15:59:07,,
698,H30000,2009-07-20,Considered under suspension of the rules. (consideration: CR H8376-8377),Floor,,2,111,123,hconres,,15:59:06,,
699,H30300,2009-07-20,Mr. Courtney moved to suspend the rules and agree to the resolution.,Floor,,2,111,123,hconres,,15:59:05,,
700,H11000,2009-06-11,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,123,hconres,,,,
701,H11100,2009-05-12,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,123,hconres,,,,
702,Intro-H,2009-05-12,Introduced in House,IntroReferral,,9,111,123,hconres,,,,
703,1000,2009-05-12,Introduced in House,IntroReferral,,9,111,123,hconres,,,,
704,H11000,2009-07-23,Referred to the Subcommittee on Workforce Protections.,Committee,['hsed10'],1,111,510,hres,,,,
705,H11000,2009-06-08,Referred to the Subcommittee on Health.,Committee,['hsif14'],1,111,510,hres,,,,
706,H11100,2009-06-04,Referred to House Energy and Commerce,IntroReferral,['hsif00'],2,111,510,hres,,,,
707,H11100-A,2009-06-04,"Referred to the Committee on Education and Labor, and in addition to the Committee on Energy and Commerce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,111,510,hres,,,,
708,H11100,2009-06-04,Referred to House Education and Labor,IntroReferral,['hsed00'],2,111,510,hres,,,,
709,Intro-H,2009-06-04,Introduced in House,IntroReferral,,9,111,510,hres,,,,
710,1000,2009-06-04,Introduced in House,IntroReferral,,9,111,510,hres,,,,
711,H38310,2009-10-06,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,167,hres,,14:44:49,,
712,H37300,2009-10-06,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H10468),Floor,,2,111,167,hres,,14:44:48,,
713,8000,2009-10-06,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H10468),Floor,,9,111,167,hres,,14:44:48,,
714,H8D000,2009-10-06,DEBATE - The House proceeded with forty minutes of debate on H. Res. 167.,Floor,,2,111,167,hres,,14:29:18,,
715,H30000,2009-10-06,Considered under suspension of the rules. (consideration: CR H10468-10470),Floor,,2,111,167,hres,,14:29:17,,
716,H30300,2009-10-06,Mr. Polis (CO) moved to suspend the rules and agree to the resolution.,Floor,,2,111,167,hres,,14:29:16,,
717,H11000,2009-04-22,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,167,hres,,,,
718,H11100,2009-02-12,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,167,hres,,,,
719,Intro-H,2009-02-12,Introduced in House,IntroReferral,,9,111,167,hres,,,,
720,1000,2009-02-12,Introduced in House,IntroReferral,,9,111,167,hres,,,,
721,H38800,2009-10-26,The title of the measure was amended. Agreed to without objection.,Floor,,2,111,368,hres,,19:03:50,,
722,H38310,2009-10-26,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,368,hres,,19:03:49,,
723,H37300,2009-10-26,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 367 - 1 (Roll no. 814). (text: CR H11748-11749)",Floor,,2,111,368,hres,,19:03:48,"[{'chamber': 'House', 'congress': 111, 'date': '2009-10-26T23:03:48Z', 'rollNumber': 814, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll814.xml'}]",
724,8000,2009-10-26,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 367 - 1 (Roll no. 814).(text: CR H11748-11749)",Floor,,9,111,368,hres,,19:03:48,"[{'chamber': 'House', 'congress': 111, 'date': '2009-10-26T23:03:48Z', 'rollNumber': 814, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll814.xml'}]",
725,H30000,2009-10-26,Considered as unfinished business. (consideration: CR H11760),Floor,,2,111,368,hres,,18:31:00,,
726,H37220,2009-10-26,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,111,368,hres,,14:47:51,,
727,H8D000,2009-10-26,DEBATE - The House proceeded with forty minutes of debate on H. Res. 368.,Floor,,2,111,368,hres,,14:39:04,,
728,H30000,2009-10-26,Considered under suspension of the rules. (consideration: CR H11748-11750),Floor,,2,111,368,hres,,14:39:03,,
729,H30300,2009-10-26,"Mr. Pierluisi moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,111,368,hres,,14:38:51,,
730,H11000,2009-06-04,"Referred to the Subcommittee on Higher Education, Lifelong Learning, and Competitiveness.",Committee,['hsed13'],1,111,368,hres,,,,
731,H11100,2009-04-27,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,368,hres,,,,
732,Intro-H,2009-04-27,Introduced in House,IntroReferral,,9,111,368,hres,,,,
733,1000,2009-04-27,Introduced in House,IntroReferral,,9,111,368,hres,,,,
734,H11000,2009-11-16,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,194,hconres,,,,
735,H11100,2009-10-06,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,194,hconres,,,,
736,Intro-H,2009-10-06,Introduced in House,IntroReferral,,9,111,194,hconres,,,,
737,1000,2009-10-06,Introduced in House,IntroReferral,,9,111,194,hconres,,,,
738,H11000,2009-12-08,Referred to the Subcommittee on Workforce Protections.,Committee,['hsed10'],1,111,208,hconres,,,,
739,H11100,2009-11-04,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,208,hconres,,,,
740,B00100,2009-11-04,Sponsor introductory remarks on measure. (CR E2707),IntroReferral,,9,111,208,hconres,,,,
741,Intro-H,2009-11-04,Introduced in House,IntroReferral,,9,111,208,hconres,,,,
742,1000,2009-11-04,Introduced in House,IntroReferral,,9,111,208,hconres,,,,
743,H11000,2009-12-08,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions.",Committee,['hsed02'],1,111,205,hconres,,,,
744,H11100,2009-10-26,Referred to the House Committee on Education and Labor.,IntroReferral,['hsed00'],2,111,205,hconres,,,,
745,B00100,2009-10-26,Sponsor introductory remarks on measure. (CR E2632),IntroReferral,,9,111,205,hconres,,,,
746,Intro-H,2009-10-26,Introduced in House,IntroReferral,,9,111,205,hconres,,,,
747,1000,2009-10-26,Introduced in House,IntroReferral,,9,111,205,hconres,,,,
748,H38310,2009-12-15,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,150,hres,,17:17:53,,
749,H37300,2009-12-15,On motion to suspend the rules and agree to the resolution Agreed to by recorded vote (2/3 required): 395 - 23 (Roll no. 976). (text: CR H14894),Floor,,2,111,150,hres,,17:17:52,"[{'chamber': 'House', 'congress': 111, 'date': '2009-12-15T22:17:52Z', 'rollNumber': 976, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll976.xml'}]",
750,8000,2009-12-15,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by recorded vote (2/3 required): 395 - 23 (Roll no. 976).(text: CR H14894),Floor,,9,111,150,hres,,17:17:52,"[{'chamber': 'House', 'congress': 111, 'date': '2009-12-15T22:17:52Z', 'rollNumber': 976, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll976.xml'}]",
751,H30000,2009-12-15,Considered as unfinished business. (consideration: CR H14943-14944),Floor,,2,111,150,hres,,17:10:00,,
752,H37210,2009-12-15,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Conyers objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was withdrawn.",Floor,,2,111,150,hres,,11:34:16,,
753,H8D000,2009-12-15,DEBATE - The House proceeded with forty minutes of debate on H. Res. 150.,Floor,,2,111,150,hres,,11:26:04,,
754,H30000,2009-12-15,Considered under suspension of the rules. (consideration: CR H14894-14896),Floor,,2,111,150,hres,,11:26:03,,
755,H30300,2009-12-15,Mr. Conyers moved to suspend the rules and agree to the resolution.,Floor,,2,111,150,hres,,11:26:02,,
756,H11000,2009-04-22,Referred to the Subcommittee on Workforce Protections.,Committee,['hsed10'],1,111,150,hres,,,,
757,H11100,2009-02-10,Referred to House Education and Labor,IntroReferral,['hsed00'],2,111,150,hres,,,,
758,H11100-A,2009-02-10,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and Labor, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,111,150,hres,,,,
759,H11100,2009-02-10,Referred to House Judiciary,IntroReferral,['hsju00'],2,111,150,hres,,,,
760,Intro-H,2009-02-10,Introduced in House,IntroReferral,,9,111,150,hres,,,,
761,1000,2009-02-10,Introduced in House,IntroReferral,,9,111,150,hres,,,,
762,,2010-07-20,"Received in the Senate and referred to the Committee on Health, Education, Labor, and Pensions.",IntroReferral,['sshr00'],0,111,126,hconres,{'name': 'Senate'},,,
763,H38310,2010-07-19,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,126,hconres,,18:40:46,,
764,H37300,2010-07-19,"On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 355 - 16 (Roll no. 449). (text: CR H5681-5682)",Floor,,2,111,126,hconres,,18:40:45,"[{'chamber': 'House', 'congress': 111, 'date': '2010-07-19T22:40:45Z', 'rollNumber': 449, 'sessionNumber': 2, 'url': 'https://clerk.house.gov/evs/2010/roll449.xml'}]",
765,8000,2010-07-19,"Passed/agreed to in House: On motion to suspend the rules and agree to the resolution, as amended Agreed to by the Yeas and Nays: (2/3 required): 355 - 16 (Roll no. 449).(text: CR H5681-5682)",Floor,,9,111,126,hconres,,18:40:45,"[{'chamber': 'House', 'congress': 111, 'date': '2010-07-19T22:40:45Z', 'rollNumber': 449, 'sessionNumber': 2, 'url': 'https://clerk.house.gov/evs/2010/roll449.xml'}]",
766,H30000,2010-07-19,Considered as unfinished business. (consideration: CR H5692),Floor,,2,111,126,hconres,,18:34:03,,
767,H37220,2010-07-19,"At the conclusion of debate, the Yeas and Nays were demanded and ordered. Pursuant to the provisions of clause 8, rule XX, the Chair announced that further proceedings on the motion would be postponed.",Floor,,2,111,126,hconres,,14:23:11,,
768,H8D000,2010-07-19,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 126.,Floor,,2,111,126,hconres,,14:17:18,,
769,H30000,2010-07-19,Considered under suspension of the rules. (consideration: CR H5681-5683),Floor,,2,111,126,hconres,,14:17:17,,
770,H30300,2010-07-19,"Mr. Loebsack moved to suspend the rules and agree to the resolution, as amended.",Floor,,2,111,126,hconres,,14:17:16,,
771,H11000,2009-06-11,"Referred to the Subcommittee on Early Childhood, Elementary, and Secondary Education.",Committee,['hsed14'],1,111,126,hconres,,,,
772,H11100,2009-05-13,Referred to House Foreign Affairs,IntroReferral,['hsfa00'],2,111,126,hconres,,,,
773,H11100-A,2009-05-13,"Referred to the Committee on Education and Labor, and in addition to the Committee on Foreign Affairs, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",IntroReferral,,9,111,126,hconres,,,,
774,H11100,2009-05-13,Referred to House Education and Labor,IntroReferral,['hsed00'],2,111,126,hconres,,,,
775,Intro-H,2009-05-13,Introduced in House,IntroReferral,,9,111,126,hconres,,,,
776,1000,2009-05-13,Introduced in House,IntroReferral,,9,111,126,hconres,,,,
777,,2010-09-23,Received in the Senate and referred to the Committee on Energy and Natural Resources.,IntroReferral,['sseg00'],0,111,294,hconres,{'name': 'Senate'},,,
778,H38310,2010-09-22,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,294,hconres,,15:21:38,,
779,H37300,2010-09-22,On motion to suspend the rules and agree to the resolution Agreed to by voice vote. (text: CR H6829-6830),Floor,,2,111,294,hconres,,15:21:35,,
780,8000,2010-09-22,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by voice vote.(text: CR H6829-6830),Floor,,9,111,294,hconres,,15:21:35,,
781,H8D000,2010-09-22,DEBATE - The House proceeded with forty minutes of debate on H. Con. Res. 294.,Floor,,2,111,294,hconres,,15:19:26,,
782,H30000,2010-09-22,Considered under suspension of the rules. (consideration: CR H6829-6830),Floor,,2,111,294,hconres,,15:19:24,,
783,H30300,2010-09-22,Mrs. Christensen moved to suspend the rules and agree to the resolution.,Floor,,2,111,294,hconres,,15:19:12,,
784,H11000,2010-07-02,"Referred to the Subcommittee on National Parks, Forests and Public Lands.",Committee,['hsii10'],1,111,294,hconres,,,,
785,H11100,2010-06-30,Referred to the House Committee on Natural Resources.,IntroReferral,['hsii00'],2,111,294,hconres,,,,
786,Intro-H,2010-06-30,Introduced in House,IntroReferral,,9,111,294,hconres,,,,
787,1000,2010-06-30,Introduced in House,IntroReferral,,9,111,294,hconres,,,,
788,H11000,2010-10-13,"Referred to the Subcommittee on Health, Employment, Labor, and Pensions.",Committee,['hsed02'],1,111,297,hres,,,,
789,H38310,2009-05-20,Motion to reconsider laid on the table Agreed to without objection.,Floor,,2,111,297,hres,,14:33:13,,
790,H37300,2009-05-20,On motion to suspend the rules and agree to the resolution Agreed to by recorded vote (2/3 required): 423 - 0 (Roll no. 278). (text: CR 5/18/2009 H5679),Floor,,2,111,297,hres,,14:33:12,"[{'chamber': 'House', 'congress': 111, 'date': '2009-05-20T18:33:12Z', 'rollNumber': 278, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll278.xml'}]",
791,8000,2009-05-20,Passed/agreed to in House: On motion to suspend the rules and agree to the resolution Agreed to by recorded vote (2/3 required): 423 - 0 (Roll no. 278).(text: CR 5/18/2009 H5679),Floor,,9,111,297,hres,,14:33:12,"[{'chamber': 'House', 'congress': 111, 'date': '2009-05-20T18:33:12Z', 'rollNumber': 278, 'sessionNumber': 1, 'url': 'https://clerk.house.gov/evs/2009/roll278.xml'}]",
792,H30000,2009-05-20,Considered as unfinished business. (consideration: CR H5841-5842),Floor,,2,111,297,hres,,14:25:28,,
793,H37210,2009-05-18,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Tonko objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was withdrawn.",Floor,,2,111,297,hres,,14:42:51,,
794,H8D000,2009-05-18,DEBATE - The House proceeded with forty minutes of debate on H. Res. 297.,Floor,,2,111,297,hres,,14:36:20,,
795,H30000,2009-05-18,Considered under suspension of the rules. (consideration: CR H5679-5681),Floor,,2,111,297,hres,,14:36:19,,
