,amendment_indicator,amendment_indicator_desc,back_reference_schedule_id,back_reference_transaction_id,beneficiary_committee_name,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_description,candidate_office_district,candidate_office_state,candidate_office_state_full,candidate_prefix,candidate_suffix,category_code,category_code_full,comm_dt,committee,committee_id,conduit_committee_city,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_amount,disbursement_date,disbursement_description,disbursement_purpose_category,disbursement_type,disbursement_type_description,election_type,election_type_full,entity_type,entity_type_desc,fec_election_type_desc,fec_election_year,file_number,filing_form,image_number,line_number,line_number_label,link_id,load_date,memo_code,memo_code_full,memo_text,memoed_subtotal,national_committee_nonfederal_account,original_sub_id,payee_employer,payee_first_name,payee_last_name,payee_middle_name,payee_occupation,payee_prefix,payee_suffix,pdf_url,recipient_city,recipient_committee,recipient_committee_id,recipient_name,recipient_state,recipient_zip,ref_disp_excess_flg,report_type,report_year,schedule_type,schedule_type_full,semi_annual_bundled_refund,spender_committee_designation,spender_committee_org_type,spender_committee_type,sub_id,transaction_id,two_year_transaction_period,unused_recipient_committee_id
40,N,NO CHANGE,SB21B,B32BA639BE7934493891,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'REPUBLICAN NATIONAL COMMITTEE', 'candidate_ids': [], 'city': 'DES MOINES', 'committee_id': 'C00014498', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'HUDSON', 'designated_agent_first_name': 'THOMAS', 'designated_agent_last_name': 'DATWYLER', 'designated_agent_middle_name': None, 'designated_agent_name': 'DATWYLER, THOMAS', 'designated_agent_phone_number': '7153388544', 'designated_agent_prefix': None, 'designated_agent_state': 'WI', 'designated_agent_street1': 'PO BOX 183', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '54016', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1975-10-14', 'first_file_date': '1975-07-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-08-20', 'last_file_date': '2026-05-20', 'name': 'REPUBLICAN PARTY OF IOWA', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'IA', 'state_full': 'Iowa', 'street_1': '621 E 9TH ST', 'street_2': None, 'treasurer_name': 'BARKER, DAVID', 'zip': '50309'}",C00014498,,,,,,,3424.13,2024-01-01,TRANSPORTATION,OTHER,,,,,ORG,ORGANIZATION,,,1873520,F3X,202501319753033415,21B,Other Federal Operating Expenditures,4020120251140151036,2025-02-07T03:05:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202501319753033415,WEST DES MOINES,,,MAJESTIC LIMO AND COACH,IA,502655846,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4020620251144492823,B0C3D43B68C2A4D2497A,2024,
41,N,NO CHANGE,SB21B,B0F5DDD211861483486C,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'REPUBLICAN NATIONAL COMMITTEE', 'candidate_ids': [], 'city': 'DES MOINES', 'committee_id': 'C00014498', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'HUDSON', 'designated_agent_first_name': 'THOMAS', 'designated_agent_last_name': 'DATWYLER', 'designated_agent_middle_name': None, 'designated_agent_name': 'DATWYLER, THOMAS', 'designated_agent_phone_number': '7153388544', 'designated_agent_prefix': None, 'designated_agent_state': 'WI', 'designated_agent_street1': 'PO BOX 183', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '54016', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1975-10-14', 'first_file_date': '1975-07-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-08-20', 'last_file_date': '2026-05-20', 'name': 'REPUBLICAN PARTY OF IOWA', 'organization_type': None, 'organization_type_full': None, 'party': 'REP', 'party_full': 'REPUBLICAN PARTY', 'state': 'IA', 'state_full': 'Iowa', 'street_1': '621 E 9TH ST', 'street_2': None, 'treasurer_name': 'BARKER, DAVID', 'zip': '50309'}",C00014498,,,,,,,241.16,2024-01-01,TRANSPORTATION,OTHER,,,,,ORG,ORGANIZATION,,,1873520,F3X,202501319753033420,21B,Other Federal Operating Expenditures,4020120251140151036,2025-02-07T03:05:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202501319753033420,WEST DES MOINES,,,MAJESTIC LIMO AND COACH,IA,502655846,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4020620251144492840,B5646D424939841C7B8E,2024,
42,A,ADD,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00489617', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2010-09-30', 'first_file_date': '2010-09-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2010-09-30', 'last_file_date': '2026-06-03', 'name': 'CAMPAIGN FOR AMERICAN VALUES PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '2800 S SHIRLINGTON ROAD SUITE 930', 'street_2': None, 'treasurer_name': 'DORIE BLACK', 'zip': '22206'}",C00489617,,,,,,,500.0,2024-01-01,PAC - CONSULTING POLITICAL AND ADMIN,OTHER,,,,,IND,INDIVIDUAL,,,1754656,F3X,202402079619685560,21B,Other Federal Operating Expenditures,4020720241822552026,2024-02-08T02:36:29,,,,False,,,,GARY,BAUER,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402079619685560,ARLINGTON,,,"BAUER, GARY",VA,22206,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,O,4020720241823331220,SB21B.5663,2024,
43,A,ADD,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00489617', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2010-09-30', 'first_file_date': '2010-09-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2010-09-30', 'last_file_date': '2026-06-03', 'name': 'CAMPAIGN FOR AMERICAN VALUES PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '2800 S SHIRLINGTON ROAD SUITE 930', 'street_2': None, 'treasurer_name': 'DORIE BLACK', 'zip': '22206'}",C00489617,,,,,,,500.0,2024-01-01,PAC COMPLIANCE CONSULTING,OTHER,,,,,IND,INDIVIDUAL,,,1754656,F3X,202402079619685560,21B,Other Federal Operating Expenditures,4020720241822552026,2024-02-08T02:36:29,,,,False,,,,DORIE,BLACK,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402079619685560,ARLINGTON,,,"BLACK, DORIE",VA,22206,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,O,4020720241823331222,SB21B.5664,2024,
44,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00465211', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'DALLAS', 'designated_agent_first_name': 'DOUGLAS', 'designated_agent_last_name': 'CLARK', 'designated_agent_middle_name': None, 'designated_agent_name': 'CLARK, DOUGLAS', 'designated_agent_phone_number': '2147699626', 'designated_agent_prefix': None, 'designated_agent_state': 'TX', 'designated_agent_street1': '5430 EAST GRAND AVE', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '75223', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2009-08-10', 'first_file_date': '2009-08-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-04-10', 'last_file_date': '2026-06-12', 'name': 'NATIONAL INSTALLMENT LENDERS ASSOCIATION PAC (NILA PAC)', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': 'P.O. BOX 65615', 'street_2': None, 'treasurer_name': 'BARR, VICTOR', 'zip': '20035'}",C00465211,,,,,,,500.0,2024-01-01,"PAC ADMINISTRATIVE EXPENSE, SUPPLIES, RENT, POSTAGE",ADMINISTRATIVE,,,,,ORG,ORGANIZATION,,,1755142,F3X,202402099619757781,21B,Other Federal Operating Expenditures,4020920241823896067,2024-02-10T02:36:29,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402099619757781,LA PLATA,,,PAC SERVICES LLC,MD,20646,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Q,4020920241824382764,SB21B.4491,2024,
45,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NO VOTE LEFT BEHIND PAC', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00550970', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2013-10-25', 'first_file_date': '2013-10-25', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2026-03-25', 'last_file_date': '2026-06-16', 'name': 'EQUALITY PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': 'PO BOX 15337', 'street_2': None, 'treasurer_name': 'MAY, JENNIFER', 'zip': '20003'}",C00550970,,,,,,,29.95,2024-01-01,BANK FEE,OTHER,,,,,ORG,ORGANIZATION,,,1875012,F3X,202502069753273321,21B,Other Federal Operating Expenditures,4020620251143270016,2025-02-14T02:35:55,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502069753273321,WASHINGTON,,,BANK OF AMERICA,DC,200031107,,M3,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Q,4021320251173448792,500434410,2024,
46,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00213173', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': 'SUMNER, TAMMY', 'designated_agent_phone_number': '2027789086', 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '1601 K STREET, NW', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '20006', 'designation': 'B', 'designation_full': 'Lobbyist/Registrant PAC', 'filing_frequency': 'M', 'first_f1_date': '1987-01-28', 'first_file_date': '1987-01-28', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2009-03-26', 'last_file_date': '2026-05-14', 'name': 'K&L GATES LLP POLITICAL ACTION COMMITTEE (DC)', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1601 K STREET, NW', 'street_2': None, 'treasurer_name': 'MICHAELSEN, CAROL LESLIE', 'zip': '20006'}",C00213173,,,,,,,5.0,2024-01-01,BANK FEES,OTHER,,,,,ORG,ORGANIZATION,,,1754919,F3X,202402089619719688,21B,Other Federal Operating Expenditures,4020820241823351047,2024-02-17T02:36:46,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402089619719688,WASHINGTON,,,PNC BANK,DC,20006,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,B,,Q,4021620241825285676,SB21B.58647,2024,
47,A,ADD,,,MAUGHAN FOR COMMISSIONER,BRIAN,,MAUGHAN,,"MAUGHAN, BRIAN",,,,,,,,011,Political Contributions,,"{'affiliated_committee_name': 'BOK FINANCIAL CORP.', 'candidate_ids': [], 'city': 'TULSA', 'committee_id': 'C00351924', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'TULSA', 'designated_agent_first_name': 'LESLIE', 'designated_agent_last_name': 'PARIS', 'designated_agent_middle_name': None, 'designated_agent_name': 'PARIS, LESLIE', 'designated_agent_phone_number': '9185886831', 'designated_agent_prefix': None, 'designated_agent_state': 'OK', 'designated_agent_street1': 'PO BOX 2300', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'SECRETARY', 'designated_agent_zip': '74192', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-12-28', 'first_file_date': '1999-12-28', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2026-02-17', 'last_file_date': '2026-06-09', 'name': 'BOK FINANCIAL CORPORATION POLITICAL ACTION COMMITTEE', 'organization_type': 'C', 'organization_type_full': 'Corporation', 'party': None, 'party_full': None, 'state': 'OK', 'state_full': 'Oklahoma', 'street_1': 'PO BOX 2300', 'street_2': None, 'treasurer_name': 'ROBIN, SCOTT', 'zip': '74192'}",C00351924,,,,,,,750.0,2024-01-01,CONTRIBUTION TO AN OKLAHOMA CANDIDATE,OTHER,,,G2024,,CCM,CAMPAIGN COMMITTEE,GENERAL,2024,1755322,F3X,202402129619759915,29,Other Disbursements,4021220241824477062,2024-02-18T02:36:32,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402129619759915,OKLAHOMA CITY,,,MAUGHAN FOR COMMISSIONER,OK,73119,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,C,Q,4021720241825338575,SB29.10700,2024,
48,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': ['H4MD05201'], 'city': 'CHELTENHAM', 'committee_id': 'C00843995', 'committee_type': 'H', 'committee_type_full': 'House', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024], 'designated_agent_city': 'CHELTENHAM', 'designated_agent_first_name': 'DENISE', 'designated_agent_last_name': 'DUNOVANT', 'designated_agent_middle_name': None, 'designated_agent_name': 'DUNOVANT, DENISE', 'designated_agent_phone_number': '2407291910', 'designated_agent_prefix': None, 'designated_agent_state': 'MD', 'designated_agent_street1': '11505 CHERRY TREE LN', 'designated_agent_street2': 'SUITE 759', 'designated_agent_suffix': None, 'designated_agent_title': 'BACK-UP TREASURER', 'designated_agent_zip': '20623', 'designation': 'P', 'designation_full': 'Principal campaign committee', 'filing_frequency': 'Q', 'first_f1_date': '2023-06-28', 'first_file_date': '2023-06-28', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2023-10-15', 'last_file_date': '2025-08-21', 'name': 'COMMITTEE TO ELECT ANDREA CROOMS', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'MD', 'state_full': 'Maryland', 'street_1': '11505 CHERRY TREE LN', 'street_2': 'SUITE 759', 'treasurer_name': 'CROOMS, IMARA', 'zip': '20623'}",C00843995,,,,,,,2000.0,2024-01-01,PR SERVICES,OTHER,,,P2024,,ORG,ORGANIZATION,PRIMARY,2024,1876525,F3,202502179753463829,17,Operating Expenditures,4021720251177307017,2025-02-18T02:35:53,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753463829,LA GRANGE,,,KS CONSULTING,IL,60525,,Q1,2024,SB,ITEMIZED DISBURSEMENTS,0.00,P,,H,4021720251177323721,SB17.4151,2024,
49,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,158.15,2024-01-01,HR ADMIN SOFTWARE,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462317,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462317,LINDON,,,BAMBOOHR,UT,84042,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473274,SB21B.182779,2024,
50,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,242.04,2024-01-01,AP PLATFORM,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462318,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462318,"VANCOUVER, CANADA",,,BEANWORKS SOLUTIONS INC,ZZ,V6B5P6,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473277,SB21B.182783,2024,
