,action_code,action_code_full,amendment_indicator,amendment_number,back_reference_schedule_name,back_reference_transaction_id,candidate,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_district,candidate_office_state,candidate_party,candidate_prefix,candidate_suffix,category_code,category_code_full,committee,committee_id,conduit_committee_city,conduit_committee_id,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_dt,dissemination_date,election_type,election_type_full,expenditure_amount,expenditure_date,expenditure_description,file_number,filer_first_name,filer_last_name,filer_middle_name,filer_prefix,filer_suffix,filing_date,filing_form,form_line_number,image_number,independent_sign_date,independent_sign_name,is_notice,line_number,link_id,memo_code,memo_code_full,memo_text,memoed_subtotal,most_recent,notary_commission_expiration_date,notary_sign_date,notary_sign_name,office_total_ytd,original_sub_id,payee_city,payee_first_name,payee_last_name,payee_middle_name,payee_name,payee_prefix,payee_state,payee_street_1,payee_street_2,payee_suffix,payee_zip,pdf_url,previous_file_number,report_type,report_year,schedule_type,schedule_type_full,sub_id,support_oppose_indicator,transaction_id
10,A,ADD,N,,,,"{'candidate_id': 'S6MT00162', 'idx': 127797, 'two_year_period': '2024'}",JON,S6MT00162,TESTER,,"TESTER, JON",S,00,MT,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'FARMERS BRANCH', 'committee_id': 'C00809467', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2022-03-17', 'first_file_date': '2022-03-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2022-04-12', 'last_file_date': '2025-01-23', 'name': 'AMERICAN POLICE AND TROOPERS COALITION PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'TX', 'state_full': 'Texas', 'street_1': '12895 JOSEY LN', 'street_2': 'NUM 450', 'treasurer_name': 'DERIDDER, PAUL', 'zip': '75234'}",C00809467,,,,,,,,2024-01-01,2023-12-21,P2024,,39.23,2024-01-01,PHONEBANK PAYROLL SERVICES,1755234,PAUL,DERIDDER,,,,2024-02-12,F3X,F3X-24,202402129619758369,2023-12-21,"DERIDDER, PAUL",False,24,4021220241824477009,,,,False,True,,,,9310.52,,HENDERSON,,,,LAV SERVICES LLC,,NV,1009 WHITNEY RANCH DR.,,,89014,https://docquery.fec.gov/cgi-bin/fecimg/?202402129619758369,1755234,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547450,S,SE-S1402141
11,A,ADD,N,,,,"{'candidate_id': 'H6FL04105', 'idx': 62447, 'two_year_period': '2024'}",JOHN,H6FL04105,RUTHERFORD,,"RUTHERFORD, JOHN",H,05,FL,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'FARMERS BRANCH', 'committee_id': 'C00809467', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2022-03-17', 'first_file_date': '2022-03-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2022-04-12', 'last_file_date': '2025-01-23', 'name': 'AMERICAN POLICE AND TROOPERS COALITION PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'TX', 'state_full': 'Texas', 'street_1': '12895 JOSEY LN', 'street_2': 'NUM 450', 'treasurer_name': 'DERIDDER, PAUL', 'zip': '75234'}",C00809467,,,,,,,,2024-01-01,2023-12-21,P2024,,28.91,2024-01-01,CAGING AND DATABASE SERVICES,1755234,PAUL,DERIDDER,,,,2024-02-12,F3X,F3X-24,202402129619758375,2023-12-21,"DERIDDER, PAUL",False,24,4021220241824477009,,,,False,True,,,,9310.52,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402129619758375,1755234,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547461,S,SE-S1402135
12,A,ADD,N,,,,"{'candidate_id': 'S6MT00162', 'idx': 127797, 'two_year_period': '2024'}",JON,S6MT00162,TESTER,,"TESTER, JON",S,00,MT,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'FARMERS BRANCH', 'committee_id': 'C00809467', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2022-03-17', 'first_file_date': '2022-03-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2022-04-12', 'last_file_date': '2025-01-23', 'name': 'AMERICAN POLICE AND TROOPERS COALITION PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'TX', 'state_full': 'Texas', 'street_1': '12895 JOSEY LN', 'street_2': 'NUM 450', 'treasurer_name': 'DERIDDER, PAUL', 'zip': '75234'}",C00809467,,,,,,,,2024-01-01,2023-12-21,P2024,,28.91,2024-01-01,CAGING AND DATABASE SERVICES,1755234,PAUL,DERIDDER,,,,2024-02-12,F3X,F3X-24,202402129619758375,2023-12-21,"DERIDDER, PAUL",False,24,4021220241824477009,,,,False,True,,,,9310.52,,NEW PHILADELPHIA,,,,STANDARD DATA SERVICES LLC,,OH,513 MILL AVE SE,SUITE 206,,44663,https://docquery.fec.gov/cgi-bin/fecimg/?202402129619758375,1755234,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547462,S,SE-S1402137
13,A,ADD,N,,,,"{'candidate_id': 'H6FL04105', 'idx': 62447, 'two_year_period': '2024'}",JOHN,H6FL04105,RUTHERFORD,,"RUTHERFORD, JOHN",H,05,FL,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'FARMERS BRANCH', 'committee_id': 'C00809467', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2022-03-17', 'first_file_date': '2022-03-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2022-04-12', 'last_file_date': '2025-01-23', 'name': 'AMERICAN POLICE AND TROOPERS COALITION PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'TX', 'state_full': 'Texas', 'street_1': '12895 JOSEY LN', 'street_2': 'NUM 450', 'treasurer_name': 'DERIDDER, PAUL', 'zip': '75234'}",C00809467,,,,,,,,2024-01-01,2023-12-21,P2024,,76.39,2024-01-01,PHONEBANK IT/TECH SUPPORT,1755234,PAUL,DERIDDER,,,,2024-02-12,F3X,F3X-24,202402129619758381,2023-12-21,"DERIDDER, PAUL",False,24,4021220241824477009,,,,False,True,,,,9310.52,,LAKE HAVASU CITY,,,,WIRED4DATA,,AZ,55 LAKE HAVASU AVE SOUTH,F-677,,86403,https://docquery.fec.gov/cgi-bin/fecimg/?202402129619758381,1755234,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547473,S,SE-S1402143
14,A,ADD,N,,,,"{'candidate_id': 'S6MT00162', 'idx': 127797, 'two_year_period': '2024'}",JON,S6MT00162,TESTER,,"TESTER, JON",S,00,MT,DEM,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'FARMERS BRANCH', 'committee_id': 'C00809467', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2022-03-17', 'first_file_date': '2022-03-17', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2024, 'last_f1_date': '2022-04-12', 'last_file_date': '2025-01-23', 'name': 'AMERICAN POLICE AND TROOPERS COALITION PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'TX', 'state_full': 'Texas', 'street_1': '12895 JOSEY LN', 'street_2': 'NUM 450', 'treasurer_name': 'DERIDDER, PAUL', 'zip': '75234'}",C00809467,,,,,,,,2024-01-01,2023-12-21,P2024,,76.39,2024-01-01,PHONEBANK IT/TECH SUPPORT,1755234,PAUL,DERIDDER,,,,2024-02-12,F3X,F3X-24,202402129619758381,2023-12-21,"DERIDDER, PAUL",False,24,4021220241824477009,,,,False,True,,,,9310.52,,LAKE HAVASU CITY,,,,WIRED4DATA,,AZ,55 LAKE HAVASU AVE SOUTH,F-677,,86403,https://docquery.fec.gov/cgi-bin/fecimg/?202402129619758381,1755234,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547474,S,SE-S1402145
15,A,ADD,N,,,,"{'candidate_id': 'P40013039', 'idx': 105539, 'two_year_period': '2024'}",RON,P40013039,DESANTIS,,"DESANTIS, RON",P,00,US,REP,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'MIAMI', 'committee_id': 'C00815928', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024, 2026], 'designated_agent_city': 'ALEXANDRIA', 'designated_agent_first_name': 'STELLA', 'designated_agent_last_name': 'DENN', 'designated_agent_middle_name': None, 'designated_agent_name': 'DENN, STELLA', 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '441 N LEE ST', 'designated_agent_street2': 'STE 100', 'designated_agent_suffix': None, 'designated_agent_title': 'ASST TREASURER', 'designated_agent_zip': '22314', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2022-05-23', 'first_file_date': '2022-05-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-01-31', 'last_file_date': '2026-03-23', 'name': 'READY TO WIN', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'FL', 'state_full': 'Florida', 'street_1': '66 W FLAGLER ST', 'street_2': 'STE 900 #6781', 'treasurer_name': 'CURTIS, ELIZABETH', 'zip': '33130'}",C00815928,,,,,,,,,2024-01-01,G2024,,10000.0,2024-01-01,ESTIMATED 1ST QTR 2024 I/E SVCS; SUB-VENDOR PAYMENTS TO BE ITEMIZED ON APR 2024 QTLY REPORT,1774260,ELIZABETH,CURTIS,,,,2024-04-15,F3X,F3X-24,202404159627912698,2024-04-15,"CURTIS, ELIZABETH",False,24,4041520241895754405,X,,,True,True,,,,10000.0,,ALEXANDRIA,,,,PAC MANAGEMENT SERVICES LLC,,VA,441 N LEE ST,STE 100,,22314,https://docquery.fec.gov/cgi-bin/fecimg/?202404159627912698,1774260,Q1,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4050620241921768238,S,E1C7117CBFF7945F1B1D
16,A,ADD,N,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,NH,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'NORTH HAMPTON', 'committee_id': 'C00858381', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2023-11-29', 'first_file_date': '2023-11-29', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-11-29', 'last_file_date': '2026-04-15', 'name': 'INDEPENDENTS MOVING THE NEEDLE', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'NH', 'state_full': 'New Hampshire', 'street_1': 'PO BOX 202', 'street_2': None, 'treasurer_name': 'BUSH, JONATHAN', 'zip': '03862'}",C00858381,,C00858381,,,,,,,2024-01-02,P2024,,9157.3,2024-01-02,GOTV TEXT MESSAGE,1741168,JONATHAN,BUSH,,,,2024-01-02,F24,F24-24,202401029599931627,2024-01-02,"BUSH, JONATHAN",True,24,4010220241813577001,,,,False,True,,,,9157.3,,BOSTON,,,,OPINION DIAGNOSTICS LLC,,MA,100 SUDBURY ST,#3507,,02114,https://docquery.fec.gov/cgi-bin/fecimg/?202401029599931627,1741168,24,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010220241813750138,S,SE.4129
17,A,ADD,N,,,,"{'candidate_id': 'H4NY03283', 'idx': 52325, 'two_year_period': '2024'}",MAZI MELESA,H4NY03283,PILIP,,"PILIP, MAZI MELESA",H,03,NY,REP,,,,,"{'affiliated_committee_name': 'HOUSE SENATE VICTORY FUND', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00000935', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': 'JACQUELINE', 'designated_agent_last_name': 'FORTE-MACKAY', 'designated_agent_middle_name': None, 'designated_agent_name': 'FORTE-MACKAY, JACQUELINE', 'designated_agent_phone_number': '2024853401', 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '430 SOUTH CAPITOL STREET, SE', 'designated_agent_street2': '2ND FLOOR', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '200034024', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1975-01-02', 'first_file_date': '1975-01-02', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2026-03-19', 'last_file_date': '2026-05-20', 'name': 'DCCC', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '430 SOUTH CAPITOL STREET, SE', 'street_2': '2ND FLOOR', 'treasurer_name': 'MERZ, JULIE', 'zip': '200034024'}",C00000935,,,,,,,,2024-01-02,2024-01-02,S2024,SPECIAL GENERAL,12230.0,2024-01-02,MEDIA PRODUCTION - ESTIMATE,1741319,JULIE,MERZ,,,,2024-01-03,F24,F24-24,202401039599933213,2024-01-02,"MERZ, JULIE",True,24,4010320241813772001,,,DATE OF DISSEMINATION: 01/02/24,False,False,,,,1018454.74,,NEW YORK,,,,MIDAS OPCO HOLDINGS LLC SKDKNICKERBOCKER LLC,,NY,ONE WORLD TRADE CENTER,69TH FLOOR,,10007,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599933213,1741319,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010320241813803019,O,SE-1068691
18,A,ADD,N,,,,"{'candidate_id': 'P80000722', 'idx': 110712, 'two_year_period': '2024'}",JOSEPH,P80000722,BIDEN,R.,"BIDEN, JOSEPH R. JR.",P,00,NY,DEM,,JR.,004,Advertising Expenses ,"{'affiliated_committee_name': ""LABORERS' INTERNATIONAL UNION OF NORTH AMERICA"", 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00007922', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'B', 'designation_full': 'Lobbyist/Registrant PAC', 'filing_frequency': 'M', 'first_f1_date': '1975-07-01', 'first_file_date': '1975-01-14', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-02-04', 'last_file_date': '2026-05-20', 'name': ""LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC"", 'organization_type': 'L', 'organization_type_full': 'Labor Organization', 'party': 'UNK', 'party_full': 'UNKNOWN', 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '905 16TH ST., N.W', 'street_2': None, 'treasurer_name': 'SABITONI, MICHAEL', 'zip': '20006'}",C00007922,,,,,,,,,2024-01-02,P2024,,21037.5,2024-01-02,T-SHIRTS,1741324,MICHAEL,SABITONI,F.,,,2024-01-03,F24,F24-24,202401039599933251,2024-01-03,"SABITONI, MICHAEL F.",True,24,4010320241813772002,,,,False,True,,,,23134.8,,COTATI,,,,"SAN FRANSTITCHCO, INC.",,CA,624 PORTAL ST,STE A,,949313069,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599933251,1741324,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010320241813803021,S,500121411
19,A,ADD,N,,,,"{'candidate_id': 'P80000722', 'idx': 110712, 'two_year_period': '2024'}",JOSEPH,P80000722,BIDEN,R.,"BIDEN, JOSEPH R. JR.",P,00,NY,DEM,,JR.,004,Advertising Expenses ,"{'affiliated_committee_name': ""LABORERS' INTERNATIONAL UNION OF NORTH AMERICA"", 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00007922', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'B', 'designation_full': 'Lobbyist/Registrant PAC', 'filing_frequency': 'M', 'first_f1_date': '1975-07-01', 'first_file_date': '1975-01-14', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-02-04', 'last_file_date': '2026-05-20', 'name': ""LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC"", 'organization_type': 'L', 'organization_type_full': 'Labor Organization', 'party': 'UNK', 'party_full': 'UNKNOWN', 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '905 16TH ST., N.W', 'street_2': None, 'treasurer_name': 'SABITONI, MICHAEL', 'zip': '20006'}",C00007922,,,,,,,,,2024-01-02,P2024,,1097.1,2024-01-02,ESTIMATED COST FOR SHIPPING,1741324,MICHAEL,SABITONI,F.,,,2024-01-03,F24,F24-24,202401039599933252,2024-01-03,"SABITONI, MICHAEL F.",True,24,4010320241813772002,,,,False,True,,,,23134.8,,COTATI,,,,"SAN FRANSTITCHCO, INC.",,CA,624 PORTAL ST,STE A,,949313069,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599933252,1741324,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010320241813803022,S,500121415
20,A,ADD,N,,,,"{'candidate_id': None, 'idx': None, 'two_year_period': None}",DEAN,,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,,2024-01-02,P2024,,300.0,2024-01-02,ADVERTISING - X CORP. - ESTIMATED COSTS,1741387,JUSTIN,PHILLIPS,,,,2024-01-03,F24,F24-24,202401039599969001,2024-01-03,"PHILLIPS, JUSTIN",True,24,4010320241813772003,X,,,True,True,,,,108026.13,,SAN FRANCISCO,,,,X CORP.,,CA,1355 MARKET ST,STE 900,,941031337,https://docquery.fec.gov/cgi-bin/fecimg/?202401039599969001,1741387,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010320241813803031,S,E62EE4BB528C04FFA831
